date;id_maladie;id_region;nouveau_cas;nouveau_mort;total_cas;total_mort;nom_pays;nom_maladie;nom_region
02/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/10/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/11/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/12/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/01/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/02/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/03/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/04/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/05/2022;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
23/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
24/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
25/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
26/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
27/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
28/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
29/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
30/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
31/01/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
01/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
02/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
03/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
04/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
05/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
06/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
07/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
08/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
09/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
10/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
11/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
12/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
13/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
14/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
15/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
16/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
17/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
18/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
19/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
20/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
21/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
22/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
23/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
24/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
25/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
26/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
27/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
28/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
29/02/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
01/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
02/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
03/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
04/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
05/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
06/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
07/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
08/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
09/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
10/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
11/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
12/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
13/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
14/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
15/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
16/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
17/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
18/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
19/03/2020;22;2010;0;0;0;0;Niger;COVID-19;Niger
20/03/2020;22;2010;0;0;1;0;Niger;COVID-19;Niger
21/03/2020;22;2010;0;0;1;0;Niger;COVID-19;Niger
22/03/2020;22;2010;0;0;2;0;Niger;COVID-19;Niger
23/03/2020;22;2010;0;0;3;0;Niger;COVID-19;Niger
24/03/2020;22;2010;0;0;3;0;Niger;COVID-19;Niger
25/03/2020;22;2010;0;0;7;1;Niger;COVID-19;Niger
26/03/2020;22;2010;0;0;10;1;Niger;COVID-19;Niger
27/03/2020;22;2010;0;0;10;1;Niger;COVID-19;Niger
28/03/2020;22;2010;0;0;10;1;Niger;COVID-19;Niger
29/03/2020;22;2010;0;0;18;1;Niger;COVID-19;Niger
30/03/2020;22;2010;0;0;27;3;Niger;COVID-19;Niger
31/03/2020;22;2010;0;0;27;3;Niger;COVID-19;Niger
01/04/2020;22;2010;0;0;74;5;Niger;COVID-19;Niger
02/04/2020;22;2010;0;0;98;5;Niger;COVID-19;Niger
03/04/2020;22;2010;0;0;120;5;Niger;COVID-19;Niger
04/04/2020;22;2010;0;0;144;8;Niger;COVID-19;Niger
05/04/2020;22;2010;0;0;184;10;Niger;COVID-19;Niger
06/04/2020;22;2010;0;0;253;10;Niger;COVID-19;Niger
07/04/2020;22;2010;0;0;278;11;Niger;COVID-19;Niger
08/04/2020;22;2010;0;0;342;11;Niger;COVID-19;Niger
09/04/2020;22;2010;0;0;410;11;Niger;COVID-19;Niger
10/04/2020;22;2010;0;0;438;11;Niger;COVID-19;Niger
11/04/2020;22;2010;0;0;491;11;Niger;COVID-19;Niger
12/04/2020;22;2010;0;0;529;12;Niger;COVID-19;Niger
13/04/2020;22;2010;0;0;529;12;Niger;COVID-19;Niger
14/04/2020;22;2010;0;0;570;14;Niger;COVID-19;Niger
15/04/2020;22;2010;0;0;584;14;Niger;COVID-19;Niger
16/04/2020;22;2010;0;0;584;14;Niger;COVID-19;Niger
17/04/2020;22;2010;0;0;627;18;Niger;COVID-19;Niger
18/04/2020;22;2010;0;0;639;19;Niger;COVID-19;Niger
19/04/2020;22;2010;0;0;648;20;Niger;COVID-19;Niger
20/04/2020;22;2010;0;0;648;20;Niger;COVID-19;Niger
21/04/2020;22;2010;0;0;657;20;Niger;COVID-19;Niger
22/04/2020;22;2010;0;0;662;22;Niger;COVID-19;Niger
23/04/2020;22;2010;0;0;671;24;Niger;COVID-19;Niger
24/04/2020;22;2010;0;0;681;24;Niger;COVID-19;Niger
25/04/2020;22;2010;0;0;684;27;Niger;COVID-19;Niger
26/04/2020;22;2010;0;0;696;29;Niger;COVID-19;Niger
27/04/2020;22;2010;0;0;701;29;Niger;COVID-19;Niger
28/04/2020;22;2010;0;0;709;31;Niger;COVID-19;Niger
29/04/2020;22;2010;0;0;713;32;Niger;COVID-19;Niger
30/04/2020;22;2010;0;0;719;32;Niger;COVID-19;Niger
01/05/2020;22;2010;0;0;728;33;Niger;COVID-19;Niger
02/05/2020;22;2010;0;0;736;35;Niger;COVID-19;Niger
03/05/2020;22;2010;0;0;750;36;Niger;COVID-19;Niger
04/05/2020;22;2010;0;0;755;37;Niger;COVID-19;Niger
05/05/2020;22;2010;0;0;763;38;Niger;COVID-19;Niger
06/05/2020;22;2010;0;0;770;38;Niger;COVID-19;Niger
07/05/2020;22;2010;0;0;781;42;Niger;COVID-19;Niger
08/05/2020;22;2010;0;0;795;44;Niger;COVID-19;Niger
09/05/2020;22;2010;0;0;815;45;Niger;COVID-19;Niger
10/05/2020;22;2010;0;0;821;46;Niger;COVID-19;Niger
11/05/2020;22;2010;0;0;832;46;Niger;COVID-19;Niger
